0   OBRAS GENERALES.
	001   Ciencia y conocimiento en general. Organización del trabajo
		001.83   Cooperación técnica y científica. Teoría.
	002   Documentación en general. Producción documental. Centros de documentación.
	003   Escritura. Sistemas de escritura. Signos y símbolos. Representaciones gráficas en general.
	005   Estudios teóricos de organización en general. Metodología. Análisis, síntesis, clasificación y taxonomía. Sistematización en general.
	006   Normalización en general y normas.
	007   Teoría de la información y de la documentación. Cibernética.Técnica del trabajo humano.
	008   Civilización, progreso y cultura en general.
	009   Ciencias del espíritu en general. Humanismo.
	011   Bibliografías universales.
	016   Bibliografías especiales.
	017   Catálogos en general.
	019   Catálogos especiales.
	02   Biblioteconomía.
	030   Enciclopedias y diccionarios enciclopédicos generales. Obras de referencia general. Estudios y crítica sobre esta clase de obras.
	050   Publicaciones seriadas. Publicaciones periódicas. Estudios y críticas sobre estas obras. Anuarios. Directorios.
	06   Organizaciones. Asociaciones. Congresos. Exposiciones. Instituciones científicas.
		069   Museos. Galerías. Exposiciones permanentes. Museología.
	070   Periodismo. La Prensa (concepto, ética, administración y control, organización comercial y editorial).
	08   Poligrafías en general. Colecciones. Homenajes. Narraciones.
	09   Manuscritos. Libros raros y curiosos. Bibliofilia.
1   FILOSOFÍA. PSICOLOGÍA.
	101   Naturaleza, esencia y papel de la filosofía.
	11   Metafísica. Ontología. Cosmología.
		111   Metafísica general. Ontología.
		113   Leyes generales de la naturaleza. Transformación y transitoriedad de la materia. Origen del universo. Creación. Cosmogonia.
		114   Espacio. Lugar interno y externo. Dimensión. Vacío, hueco; lleno, pleno. Espacio infinito. Singularidad y pluralidad. Extensión.
		115   Tiempo. Duración. Parte de la duración temporal. Eternidad. Mundo creado "ab aeterno". Conexión del tiempo y el movimiento.
		116   El movimiento. Desarrollo. Movilidad. Acción transeúnte e inmanente. Acción remota, a distancia. Devenir, cambio, transición.
		117   La materia. Transformación de la materia. Materia primera o prima (primer principio). Forma sustancial. Causa material. Causa formal.
		118   Fuerza. Energía. Determinación de accidentes de las sustancias inorgánicas.
		119   Cantidad. Número. Cantidad constante de coexistencia y sucesión. Distinción entre sustancia y cantidad.
	12   Metafísica especial.
		122   Causalidad. Causación. Principios. Causa eficiente. Condición. Efecto. Ocasión.
		123   Libertad y necesidad.
		124   Teleología.
		125   Finitud, finito. Infinitud, infinito. El infinito y el sin fin. Universo.
		128   El alma. Esencia de la vida y de la muerte.
		129   Origen y destino del alma individual. Transmigración de las almas. Metempsicosis. Encarnación. Reencarnación. Inmortalidad.
	13   Metafísica del espíritu. Filosofía del espíritu.
		133   Parapsicología. Ocultismo. Magia. Espiritismo. Ciencias ocultas.
		133.52   Astrología.
	14   Sistemas filosóficos.
		140   Actitudes filosóficas posibles. Tipología de los sistemas.
	159.9   Psicología.
		159.91   Psicofisiología.
		159.97   Psicopatología.
	16   Lógica. Epistemología. Teoría del conocimiento. Metodología lógica.
		161   Principios de la lógica.
		162   Procesos de ilación. Raciocinio. Deducción. Conclusión.
		164   Logística. Lógica simbólica. Lógica matemática. Cálculo lógico.
		165   Teoría del conocimiento. Epistemología.
		167   Metodología lógica.
		168   El método científico.
	17   Moral. Ética.
		171   Moral individual. Deberes del hombre para consigo mismo.
		172   Ética social.
		173   Ética familiar.
		174   Ética profesional.
		175   Ética de las diversiones y entretenimientos.
		176   Ética sexual. Moralidad sexual.
		177   Moralidad y sociedad. Respeto humano. Decencia, decoro. Deshonestidad.
		178   Moralidad y moderación. Moralidad de embriaguez, adicción.
		179   Cuestiones morales diversas.
2   RELIGIÓN. TEOLOGÍA.
	21   Teología natural.
		211   Dios. Deísmo. Teísmo. Ateísmo.
		212   Panteísmo.
		213   Creación del mundo. Evolución. Emanación. Eternidad del mundo.
		214   Providencia. Conservación y gobierno del mundo. Fatalismo. Casualidad. Destino, intervención divina. Predeterminación.
		215   Religión y ciencia. Teología y filosofía. Conocimiento y fe. Razón y revelación. Conflicto entre la Iglesia y la ciencia.
		216   El bien y el mal. Dualismo. Depravación de la naturaleza. Origen del mal.
		217   Deberes del hombre para con Dios. Culto. Oración. Adoración. Sacrificio.
		218   La vida futura. Inmortalidad. Eternidad. Aniquilación.
		219   Analogías. Correspondencias. Antropomorfismo.
	22   La Biblia.
		222   Libros históricos y legales del Antiguo Testamento.
		223   Libros poéticos del Antiguo Testamento.
		224   Libros proféticos del Antiguo Testamento.
		225   Nuevo Testamento en general.
		226   Los Evangelios. Sinópticos. Los Hechos de los Apóstoles.
		227   Las epístolas apostólicas.
		228   El Apocalipsis (Revelación de San Juan).
		229   Libros deuterocanónicos. Apócrifos. Seudoepígrafos.
	23   Religión cristiana. Dogmas. Práctica religiosa y ritos. Organización e historia  de la Iglesia cristiana
		231   Dios.
		232   Cristología. Jesucristo.
		233   El hombre. Naturaleza humana.
		234   Soteriología. Salvación. Gracia. Fe.
		235   Angeles. Demonios. Santos. Espíritus puros.
		236   Los Novísimos, últimas situaciones del hombre. Escatología.
		237   La vida futura.
		238   Símbolos de la fe. Catecismos. Credos.
		239   Teología polémica. Apologética especial. Pruebas del cristianismo. Defensa de la fe.
	24   Teología moral, ascética y mística.
		241   Teología moral. Cuestiones de moral religiosa.
		242   Libros de meditaciones.
		243   Oraciones. Libros de oraciones. Lecturas de la Biblia.
		244   Literatura religiosa. Novelas, historias, dialogos, escritos históricos con un espíritu religioso. Libros para las escuelas dominicales.
		245   Himnos cristianos. Cánticos. Libros de himnos.
		246   Arte y símbolos cristianos.
		247   Mobiliario y decoración de las Iglesias.
		248   Ascética y mística teológica. Devoción privada. Devoción.
		249   Culto familiar. Culto doméstico. Devociones y oraciones en familia.
	25   Teología pastoral.
		251   Homilética. Predicaciones. Historia y teoría de la predicación. Oratoria religiosa.
		252   Sermones.
		253   Cuidado pastoral. El sacerdote como pastor. Visitas pastorales. Relaciones entre el pastor y sus feligreses. Cura de almas.
		254   Estado y condición de los clérigos. Celibato. Asociaciones de mutua ayuda entre clérigos.
		255   Asociaciones o congregaciones seculares masculinas y femeninas.
